nom_dep,year,predicted_yield
Ain,2015,5.7615833
Ain,2016,6.131531
Ain,2017,5.7088614
Ain,2018,5.7116365
Ain,2019,6.7230096
Ain,2020,5.5765066
Ain,2021,5.1884403
Ain,2022,6.227877
Ain,2023,6.0197315
Ain,2024,6.0981894
Ain,2025,5.879135
Ain,2026,5.5567446
Ain,2027,6.1512675
Ain,2028,6.0212116
Ain,2029,5.6056795
Ain,2030,6.014301
Ain,2031,5.8556414
Ain,2032,5.9536347
Ain,2033,4.890208
Ain,2034,5.83593
Ain,2035,5.8010683
Ain,2036,5.203173
Ain,2037,5.794654
Ain,2038,5.885424
Ain,2039,6.484069
Ain,2040,5.309785
Ain,2041,6.1180143
Ain,2042,5.0344925
Ain,2043,6.9884424
Ain,2044,6.2276187
Ain,2045,4.894582
Ain,2046,6.2599287
Ain,2047,5.970509
Ain,2048,5.4505997
Ain,2049,5.849581
Ain,2050,6.0783277
Aisne,2015,7.2568474
Aisne,2016,6.0762105
Aisne,2017,6.597622
Aisne,2018,6.445477
Aisne,2019,6.8575788
Aisne,2020,4.717978
Aisne,2021,6.8019304
Aisne,2022,6.402512
Aisne,2023,7.2866516
Aisne,2024,6.291039
Aisne,2025,6.112527
Aisne,2026,6.80625
Aisne,2027,7.0775127
Aisne,2028,7.599596
Aisne,2029,7.0088806
Aisne,2030,5.987791
Aisne,2031,6.9656615
Aisne,2032,7.511674
Aisne,2033,6.42815
Aisne,2034,6.50672
Aisne,2035,7.2889233
Aisne,2036,5.951951
Aisne,2037,7.5840063
Aisne,2038,6.744813
Aisne,2039,7.278513
Aisne,2040,5.266764
Aisne,2041,6.9236937
Aisne,2042,6.62412
Aisne,2043,7.8344474
Aisne,2044,7.312255
Aisne,2045,6.8216124
Aisne,2046,6.604084
Aisne,2047,5.9939556
Aisne,2048,6.7863665
Aisne,2049,6.6689587
Aisne,2050,7.6308727
Allier,2015,6.0133843
Allier,2016,5.66273
Allier,2017,4.532733
Allier,2018,5.7445645
Allier,2019,5.9762154
Allier,2020,4.7661285
Allier,2021,5.2404943
Allier,2022,4.8664694
Allier,2023,5.9342213
Allier,2024,5.6471257
Allier,2025,4.8280153
Allier,2026,6.020406
Allier,2027,6.09667
Allier,2028,5.173474
Allier,2029,5.0457106
Allier,2030,5.759595
Allier,2031,5.8880653
Allier,2032,5.8280387
Allier,2033,6.121727
Allier,2034,5.44235
Allier,2035,6.5014143
Allier,2036,4.959419
Allier,2037,5.802857
Allier,2038,6.163981
Allier,2039,6.1581526
Allier,2040,4.486029
Allier,2041,6.2834873
Allier,2042,4.230026
Allier,2043,6.4077797
Allier,2044,6.2171736
Allier,2045,5.720261
Allier,2046,5.6560235
Allier,2047,5.601603
Allier,2048,4.9457765
Allier,2049,5.283474
Allier,2050,6.341812
Alpes_Maritimes,2015,3.9964466
Alpes_Maritimes,2016,3.0130305
Alpes_Maritimes,2017,3.5942473
Alpes_Maritimes,2018,3.4910831
Alpes_Maritimes,2019,3.3698368
Alpes_Maritimes,2020,4.126807
Alpes_Maritimes,2021,3.8661244
Alpes_Maritimes,2022,3.7867415
Alpes_Maritimes,2023,3.706016
Alpes_Maritimes,2024,3.766728
Alpes_Maritimes,2025,2.9934812
Alpes_Maritimes,2026,3.4872537
Alpes_Maritimes,2027,3.1343498
Alpes_Maritimes,2028,3.2870078
Alpes_Maritimes,2029,3.688942
Alpes_Maritimes,2030,3.8840997
Alpes_Maritimes,2031,4.2565546
Alpes_Maritimes,2032,3.0664196
Alpes_Maritimes,2033,3.6907945
Alpes_Maritimes,2034,4.069766
Alpes_Maritimes,2035,4.042226
Alpes_Maritimes,2036,4.6245637
Alpes_Maritimes,2037,4.0087223
