nom_dep,year,predicted_yield
Ain,2015,6.3598785
Ain,2016,6.080489
Ain,2017,6.723857
Ain,2018,6.9437237
Ain,2019,6.5912585
Ain,2020,5.9932766
Ain,2021,6.0391045
Ain,2022,6.500002
Ain,2023,5.698052
Ain,2024,5.4032874
Ain,2025,5.6317997
Ain,2026,5.365165
Ain,2027,5.7666364
Ain,2028,5.333426
Ain,2029,5.7497044
Ain,2030,6.5046015
Ain,2031,6.114583
Ain,2032,6.369424
Ain,2033,6.5378222
Ain,2034,5.699358
Ain,2035,6.551445
Ain,2036,6.3799434
Ain,2037,6.2454357
Ain,2038,5.8868365
Ain,2039,5.429461
Ain,2040,5.765106
Ain,2041,5.3998537
Ain,2042,5.8335414
Ain,2043,5.1138277
Ain,2044,6.6193733
Ain,2045,5.644602
Ain,2046,4.65534
Ain,2047,4.9401546
Ain,2048,5.3013687
Ain,2049,5.6623106
Ain,2050,6.2217207
Aisne,2015,7.262352
Aisne,2016,7.254503
Aisne,2017,6.87336
Aisne,2018,7.239703
Aisne,2019,7.2880273
Aisne,2020,7.1564865
Aisne,2021,7.282524
Aisne,2022,7.476863
Aisne,2023,7.455329
Aisne,2024,7.0702033
Aisne,2025,7.3413105
Aisne,2026,7.0838127
Aisne,2027,5.794498
Aisne,2028,5.9316516
Aisne,2029,7.2605715
Aisne,2030,6.525734
Aisne,2031,7.250517
Aisne,2032,8.134838
Aisne,2033,6.257408
Aisne,2034,6.250683
Aisne,2035,7.93536
Aisne,2036,7.2511234
Aisne,2037,6.018436
Aisne,2038,6.375736
Aisne,2039,6.5697126
Aisne,2040,7.2206035
Aisne,2041,6.430928
Aisne,2042,6.8710256
Aisne,2043,6.0138483
Aisne,2044,6.301566
Aisne,2045,5.9311185
Aisne,2046,5.810714
Aisne,2047,6.1331587
Aisne,2048,6.68882
Aisne,2049,6.2123156
Aisne,2050,7.4020224
Allier,2015,5.904478
Allier,2016,6.3342156
Allier,2017,5.81513
Allier,2018,5.9557447
Allier,2019,5.978382
Allier,2020,6.006133
Allier,2021,5.2437325
Allier,2022,5.8030934
Allier,2023,6.1173997
Allier,2024,5.5229506
Allier,2025,5.8500776
Allier,2026,5.123747
Allier,2027,5.7905912
Allier,2028,6.686412
Allier,2029,6.0883484
Allier,2030,5.092644
Allier,2031,5.919191
Allier,2032,6.551127
Allier,2033,5.914735
Allier,2034,5.9455533
Allier,2035,5.736741
Allier,2036,6.4237533
Allier,2037,5.429151
Allier,2038,5.4683857
Allier,2039,5.652084
Allier,2040,5.340736
Allier,2041,5.7505584
Allier,2042,5.562222
Allier,2043,5.3533244
Allier,2044,6.3636637
Allier,2045,5.6153703
Allier,2046,3.8359463
Allier,2047,5.116408
Allier,2048,4.7293477
Allier,2049,5.3660235
Allier,2050,6.041635
Alpes_Maritimes,2015,3.878787
Alpes_Maritimes,2016,4.3639708
Alpes_Maritimes,2017,3.4205217
Alpes_Maritimes,2018,3.86541
Alpes_Maritimes,2019,3.3416219
Alpes_Maritimes,2020,3.1313937
Alpes_Maritimes,2021,3.4409251
Alpes_Maritimes,2022,3.7019072
Alpes_Maritimes,2023,3.8225412
Alpes_Maritimes,2024,3.1451566
Alpes_Maritimes,2025,2.9548795
Alpes_Maritimes,2026,3.572229
Alpes_Maritimes,2027,4.836466
Alpes_Maritimes,2028,3.953915
Alpes_Maritimes,2029,3.7668335
Alpes_Maritimes,2030,3.4595618
Alpes_Maritimes,2031,2.634044
Alpes_Maritimes,2032,3.2356656
Alpes_Maritimes,2033,3.7764988
Alpes_Maritimes,2034,4.544812
Alpes_Maritimes,2035,3.7658372
Alpes_Maritimes,2036,3.89458
Alpes_Maritimes,2037,3.9659278
Alpes_Maritimes,2038,3.753234
Alpes_Maritimes,2039,3.7560816
Alpes_Maritimes,2040,3.4226255
Alpes_Maritimes,2041,4.4125633
Alpes_Maritimes,2042,4.1183333
Alpes_Maritimes,2043,5.1890006
Alpes_Maritimes,2044,3.6363215
Alpes_Maritimes,2045,4.3396177
Alpes_Maritimes,2046,2.9267595
Alpes_Maritimes,2047,4.572961
Alpes_Maritimes,2048,4.359414
Alpes_Maritimes,2049,4.79325
Alpes_Maritimes,2050,3.806826
Alpes_de_Haute_Provence,2015,4.1798368
Alpes_de_Haute_Provence,2016,4.523898
Alpes_de_Haute_Provence,2017,3.4061246
Alpes_de_Haute_Provence,2018,3.779883
Alpes_de_Haute_Provence,2019,3.551908
Alpes_de_Haute_Provence,2020,3.971345
Alpes_de_Haute_Provence,2021,3.364674
Alpes_de_Haute_Provence,2022,3.9785852
Alpes_de_Haute_Provence,2023,3.6218824
Alpes_de_Haute_Provence,2024,3.0082169
Alpes_de_Haute_Provence,2025,3.6031027
Alpes_de_Haute_Provence,2026,3.7972884
Alpes_de_Haute_Provence,2027,3.8833308
